smiles,idx,NumAtoms,NumHeavyAtoms,NumHeteroatoms,NumRotatableBonds,NumHAcceptors,MolWt,HeavyAtomMolWt,TPSA,MolLogP,MolMR,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,MaxEStateIndex,MinEStateIndex,Asphericity,Eccentricity,NPR1,NPR2,PMI1,PMI2,PMI3,RadiusOfGyration,SpherocityIndex,InertialShapeFactor,PBF,FractionCSP2,NegativecenterType,EDGRatioNegCenter,EWGRatioNegCenter,C_ratio,H_ratio,O_ratio,N_ratio,F_ratio,S_ratio,B_ratio,P_ratio,predict_al,predict_solv
[H][B-](CC)(OC)c1ccccc1,430,11.0,11.0,2.0,3.0,1.0,149.022,134.91,9.23,1.2837,50.71500000000004,60.0,0.1259649766743277,-0.5910849511061249,1.2727272727272727,1.9090909090909087,2.363636363636364,5.368842592592593,-0.5261111111111114,0.3286678900235523,0.9473923401497542,0.320074606655343,0.7690078595857505,284.65710406832324,683.9141430272076,889.346102906697,2.496738185625648,0.1866351438030152,0.0027015235123068,0.6236924595920409,0.6666666666666666,8.0,0.5,-0.0123491499227717,0.36,0.5599999999999999,0.04,0.0,0.0,0.0,0.04,0.0,3.0174606528435146,-0.0772804400568069
CC[B-](C)(C1CCCC1)C1CCCC1,669,14.0,14.0,1.0,3.0,0.0,193.16299999999995,166.95499999999996,0.0,4.9733000000000045,66.53500000000005,82.0,0.0035439080259409,-0.1894692048123923,0.8571428571428571,1.2142857142857142,1.5,2.658703703703704,0.0,0.2287073694821778,0.9141783039238373,0.4053122606521256,0.7634741019209991,523.3379502561683,985.7954233364223,1291.196938908647,2.692326104106735,0.3672930298155055,0.0014588548404473,0.8876270068352305,0.0,6.0,0.0,-0.0187433685393762,0.325,0.6500000000000002,0.0,0.0,0.0,0.0,0.025,0.0,2.3751035109683336,-0.0550812484375038
[H][B-](F)(CC)CC,175,6.0,6.0,2.0,2.0,0.0,88.942,77.85399999999998,0.0,1.7195,29.218999999999983,38.0,0.1419814454346249,-0.5216717807658311,1.3333333333333333,1.6666666666666667,1.6666666666666667,11.944444444444445,-1.2222222222222223,0.1803900839891436,0.8372965486156805,0.5467490189074593,0.5591023179336617,157.41565478474226,160.97231897199066,287.91209374147195,1.8461856244334929,0.410186503992437,0.0035517580427321,0.637794786405999,0.0,9.0,0.0,0.1419814454346249,0.2352941176470588,0.6470588235294118,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,2.6579496795399526,-0.0771798661783766
CCCC[B-](F)(CCCC)c1ccccc1,56,16.0,16.0,2.0,7.0,0.0,221.148,197.964,0.0,4.408800000000004,72.36800000000005,90.0,0.182154714351069,-0.5109955739094746,0.9375,1.4375,1.875,14.960648148148149,-1.8075,0.1465896185698826,0.855643186045049,0.5175661679193085,0.6923301478213246,1073.4919805139498,1435.9726497233105,2074.115440793868,3.219184777232473,0.2879782553212299,0.0006449327618543,0.9453519818529594,0.4285714285714285,9.0,0.0,0.182154714351069,0.358974358974359,0.58974358974359,0.0,0.0,0.0256410256410256,0.0,0.0256410256410256,0.0,2.9669754341867525,-0.0643530093749982
CO[B-](F)(C1CCCC1)C1CCCC1,163,14.0,14.0,3.0,3.0,1.0,199.098,177.92999999999995,9.23,3.9329000000000014,58.307000000000045,82.0,0.2797999735920198,-0.567122543340385,0.9285714285714286,1.2857142857142858,1.5714285714285714,14.77148148148148,-2.0,0.2636295419410581,0.9281761062226628,0.3721412579079837,0.8902239590785038,444.6287552574391,1063.6261430687578,1194.7848990379314,2.6054201849383327,0.3625444842325213,0.0020021736078744,0.8881701750959828,0.0,8.0,0.5,-0.0107140489261724,0.3142857142857143,0.6000000000000001,0.0285714285714285,0.0,0.0285714285714285,0.0,0.0285714285714285,0.0,2.590387719638896,-0.0742552184374931
CCC(C)[B-](C)(c1ccccc1)c1ccccc1,409,18.0,18.0,1.0,4.0,0.0,237.175,214.999,0.0,3.679500000000002,83.48500000000006,94.0,0.0542780336530136,-0.2046827166809045,0.8333333333333334,1.2222222222222223,1.5555555555555556,2.429398148148148,-0.6702777777777782,0.1673962976608887,0.8740967669964848,0.4857518316242287,0.7009047283550479,917.856944708044,1324.401125464119,1889.559410695308,2.9513526941990444,0.38250272730591,0.0007636317755137,0.9047999421301648,0.7058823529411765,6.0,0.6666666666666666,-0.0972045048830016,0.4250000000000001,0.5500000000000002,0.0,0.0,0.0,0.0,0.025,0.0,2.7460948861251686,-0.0581063953125031
CCC(C)[B-](C)(O)C(C)CC,673,11.0,11.0,2.0,4.0,1.0,157.08599999999996,134.90999999999997,20.23,3.154200000000002,53.26680000000004,68.0,0.1133890559730673,-0.6040748569420838,1.0909090909090908,1.3636363636363635,1.5454545454545454,10.11398148148148,-1.1249999999999996,0.2007267649735253,0.901874857857771,0.4319973851356342,0.8729556637352003,358.550712816796,724.5388195843896,829.9835257202352,2.4676413520264786,0.531240512091178,0.0024346783663521,0.9392336832439728,0.0,8.0,0.0,0.1133890559730673,0.2727272727272727,0.6666666666666663,0.0303030303030303,0.0,0.0,0.0,0.0303030303030303,0.0,2.170716720993695,-0.0686488343749855
[H][B-](F)(CCCC)CCCC,58,10.0,10.0,2.0,6.0,0.0,145.04999999999998,125.89799999999995,0.0,3.2799000000000014,47.687000000000026,62.0,0.142489192740918,-0.5216504664120185,1.0,1.4,1.7,12.860277777777778,-1.2536111111111108,0.521392989309349,0.9803194563612272,0.1974177385131032,0.8903578009557648,231.4457382394108,1043.8247347552706,1172.3654621038474,2.9046883705162294,0.2182052753843636,0.003846939709189,0.7188360778260846,0.0,9.0,0.0,0.142489192740918,0.2758620689655173,0.6551724137931034,0.0,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0,2.545765377764836,-0.0713646599739387
CO[B-](O)(c1ccccc1)C1CCCC1,445,15.0,15.0,3.0,3.0,2.0,205.086,186.94199999999995,29.46,1.9187,63.27580000000005,82.0,0.2697037683205872,-0.579104554984927,1.2,1.8,2.333333333333333,10.631388888888887,-1.7969444444444442,0.3448680880763312,0.9522024332485448,0.3054677169776716,0.8416122964597232,430.17101207064405,1185.189770366606,1408.237231504525,2.7150574308272954,0.2546649563402463,0.0019564598098058,0.6847230079149568,0.5,8.0,0.0,0.1497901391399986,0.3636363636363635,0.5454545454545452,0.0606060606060606,0.0,0.0,0.0,0.0303030303030303,0.0,3.58880092292314,-0.0804708099519223
CCC(C)[B-](c1ccccc1)(C(C)CC)C1CCCC1,502,20.0,20.0,1.0,6.0,0.0,271.277,239.021,0.0,5.886800000000006,93.47800000000008,112.0,0.0364825424858368,-0.2089298000065619,0.95,1.45,1.9,2.5252777777777777,-0.4358333333333333,0.0175358427934044,0.6055254823633278,0.7958259170249855,0.8835287592071374,1452.3135036712645,1612.3636092114814,1824.9135553418623,3.0020281963899773,0.8496904916825292,0.0006083595291055,1.4556519727772443,0.3157894736842105,6.0,0.6666666666666666,-0.0975540526289162,0.3653846153846152,0.6153846153846154,0.0,0.0,0.0,0.0,0.0192307692307692,0.0,2.6623921469923792,-0.0495597531249778
[H][B-](CC)(OC)C1CCCC1,547,10.0,10.0,2.0,3.0,1.0,141.043,122.899,9.23,2.3207000000000004,46.85700000000003,60.0,0.101371546372843,-0.5951915545243612,1.4,2.0,2.4,5.466712962962963,-0.2291666666666667,0.2593356170611794,0.92684529792711,0.3754434627349464,0.8830297845427746,255.74525917224383,601.5038308554416,681.1818144581558,2.335329855549209,0.4295018192993616,0.0034527708838115,0.9062696600761556,0.0,8.0,0.5,-0.0125793664810744,0.2857142857142856,0.6428571428571427,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,2.576680225289357,-0.0723548670982001
CC[B-](C)(O)CC,661,7.0,7.0,2.0,2.0,1.0,100.97799999999998,86.866,20.23,1.5938,34.79879999999999,44.0,0.1076738985887858,-0.6045166613946642,1.2857142857142858,1.5714285714285714,1.5714285714285714,9.194444444444445,-0.9722222222222224,0.1029540883319714,0.8279063358582258,0.5608663825242217,0.8283555919947322,167.95077182046452,248.0500977633561,299.4488117911245,1.8821800555860304,0.4851033769732595,0.0049321332853428,0.7692746074879742,0.0,8.0,0.0,0.1076738985887858,0.238095238095238,0.6666666666666667,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,2.3915737959603,-0.0776521785742177
CCC(C)[B-](C)(F)C1CCCC1,198,12.0,12.0,2.0,3.0,0.0,171.08799999999994,149.92,0.0,4.275500000000004,54.65900000000005,72.0,0.1589971755521224,-0.5169586029363168,1.4166666666666667,1.9166666666666667,2.333333333333333,14.251898148148149,-1.5694444444444442,0.221363781215844,0.910915040644744,0.4125939756312304,0.8973884492536076,355.8233343628891,773.9127788854495,862.4055497138863,2.4128778494318417,0.4328112308269445,0.0025220056207398,0.8639405868170349,0.0,9.0,0.0,0.1589971755521224,0.303030303030303,0.636363636363636,0.0,0.0,0.0303030303030303,0.0,0.0303030303030303,0.0,2.777839870981629,-0.0675734162499984
CC[B-](C)(CC)c1ccccc1,475,12.0,12.0,1.0,3.0,0.0,161.077,142.93299999999996,0.0,3.0120000000000013,58.65600000000004,66.0,0.0241737694025299,-0.2100040585113094,1.0,1.5,1.9166666666666667,2.3981481481481484,-0.2761111111111114,0.2245889905910244,0.9115764855213055,0.4111305279891349,0.914157549362987,357.9160857055237,795.8340952847003,870.5655779348559,2.506728876566605,0.5473833223269698,0.0025541113849661,1.0380237150736753,0.5454545454545454,6.0,0.6666666666666666,-0.0975908565096528,0.3666666666666666,0.6,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,2.812129231600135,-0.062866722656258
C[B-](F)(F)F,5,5.0,5.0,4.0,0.0,0.0,82.84100000000001,79.81700000000001,0.0,1.4636,14.942000000000002,32.0,0.4748206880422694,-0.4490225999188241,1.2,1.2,1.2,10.416666666666666,-4.5,0.0011023914516943,0.3294850775492833,0.9441607827443071,0.975322732567529,106.36238636616667,109.87286827517669,112.65283234600436,1.4089202369742146,0.6605679386857966,0.0091698086691083,0.5710302777413906,0.0,9.0,0.0,0.4748206880422694,0.125,0.375,0.0,0.0,0.375,0.0,0.125,0.0,3.946601253920277,-0.0810095555555539
CC[B-](O)(O)OC,573,7.0,7.0,4.0,2.0,3.0,104.92199999999998,94.84199999999998,49.69,-0.4238000000000002,27.68159999999999,44.0,0.3733957799121605,-0.5594732801272355,1.5714285714285714,2.0,2.0,8.527777777777779,-2.4722222222222223,0.1830121511171747,0.8897322102608779,0.4564828518403434,0.9204119881970912,132.0557313335135,266.26559516853695,289.2895774750823,1.810185573727708,0.3862328180963746,0.006969875361733,0.6969978689672485,0.0,8.0,0.0,0.1513673445086283,0.1764705882352941,0.5882352941176471,0.1764705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,2.9076445552145644,-0.0980732151041695
CCCC[B-](C)(F)C(C)CC,88,11.0,11.0,2.0,5.0,0.0,159.07699999999997,137.909,0.0,4.131400000000003,52.15600000000004,68.0,0.1561904344395407,-0.5172467131808715,1.3636363636363635,1.9090909090909087,2.272727272727273,13.733796296296298,-1.5643055555555554,0.4019072738895064,0.963285203040452,0.2684801996485315,0.9050217497166384,280.26801665360887,944.7573830528788,1043.9057219880976,2.670496186795085,0.2637503105384985,0.0032291296043072,0.7859384483105302,0.0,9.0,0.0,0.1561904344395407,0.28125,0.65625,0.0,0.0,0.03125,0.0,0.03125,0.0,2.788738744801763,-0.0694374984374933
CCCC[B-](O)(OC)c1ccccc1,277,14.0,14.0,3.0,5.0,2.0,193.075,174.93099999999995,29.46,1.7746,60.772800000000046,78.0,0.2667269734939754,-0.5792628923519979,1.2857142857142858,1.9285714285714288,2.4285714285714284,10.26273148148148,-1.7918055555555554,0.1607860640995488,0.8733208208165234,0.4871455059100451,0.7292897102662573,675.1250625405396,1010.7077973220532,1385.8796896408323,2.8204101337486214,0.3560101345740074,0.0010802290578902,0.9096820404375447,0.5454545454545454,8.0,0.0,0.1497851254256748,0.34375,0.5625,0.0625,0.0,0.0,0.0,0.03125,0.0,3.169452662395409,-0.0789334812499902
CC[B-](O)(F)OC,155,7.0,7.0,4.0,2.0,2.0,106.913,97.841,29.46,0.5534,26.570799999999988,44.0,0.408553740472318,-0.556226468918557,1.8571428571428568,2.2857142857142856,2.2857142857142856,11.944444444444445,-2.9722222222222223,0.1820504460267759,0.8883035123752642,0.4592568670164541,0.931943799076331,134.98771928457148,273.9228892884593,293.9264036736443,1.812996877278316,0.3470197140210579,0.0069039154377567,0.6077555118500026,0.0,8.0,0.0,0.1515590481782939,0.1875,0.5625,0.125,0.0,0.0625,0.0,0.0625,0.0,3.2181088545108025,-0.0934307744791686
CCCC[B-](O)(OC)C(C)CC,324,12.0,12.0,3.0,6.0,2.0,173.08499999999995,150.90899999999996,29.46,2.6675000000000013,54.41180000000004,74.0,0.2403169179022208,-0.5826673196076448,1.4166666666666667,2.0,2.333333333333333,10.059907407407408,-1.5504166666666666,0.2322471756019216,0.9171336411599776,0.3985798342272744,0.8308849194943594,461.7400434616989,962.5495469001396,1158.4631328799487,2.731471667039378,0.3640121347907804,0.0017994647231917,0.9281948902473588,0.0,8.0,0.0,0.1495400340602133,0.2647058823529412,0.6470588235294118,0.0588235294117647,0.0,0.0,0.0,0.0294117647058823,0.0,2.615522513562059,-0.0767430761718699
CC[B-](C)(c1ccccc1)C1CCCC1,478,15.0,15.0,1.0,3.0,0.0,201.1419999999999,178.96599999999995,0.0,3.936300000000003,70.39300000000004,82.0,0.0275868779706958,-0.2097225621178469,1.1333333333333333,1.7333333333333334,2.2666666666666666,2.519166666666667,-0.2969444444444444,0.2575956356600332,0.9209141827316184,0.3897654012912832,0.983978069919237,512.5785028782442,1294.0245703525109,1315.094929360287,2.7856661273764587,0.615841401743367,0.0019196631626062,1.1537047665538858,0.4285714285714285,6.0,0.6666666666666666,-0.0975814457101381,0.3783783783783784,0.5945945945945945,0.0,0.0,0.0,0.0,0.027027027027027,0.0,2.707629689018997,-0.0573475726562704
CCCC[B-](O)(CC)c1ccccc1,292,14.0,14.0,2.0,5.0,1.0,191.103,170.94299999999996,20.23,2.6514000000000006,64.24480000000004,78.0,0.1386888727104039,-0.6007411380918525,1.1428571428571428,1.7857142857142858,2.2857142857142856,10.484953703703704,-1.291805555555556,0.1463047370355829,0.8681552973425909,0.4962926351418057,0.8018381276055335,570.9290022562866,922.4248150167916,1150.3878192614222,2.630030319675291,0.4755206232247344,0.001404444553415,1.008934847634796,0.5,8.0,0.0,0.1386888727104039,0.3529411764705882,0.5882352941176471,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,2.7971111661946244,-0.0671145687499947
CCCC[B-](C)(O)c1ccccc1,288,13.0,13.0,2.0,4.0,1.0,177.076,158.93199999999996,20.23,2.2613000000000003,59.62780000000004,72.0,0.1360643847701468,-0.6008819677912317,1.2307692307692308,1.8461538461538465,2.3846153846153846,10.179398148148149,-1.3056944444444447,0.4303972752683996,0.9675427869447608,0.2527072524308809,0.9407998224110036,307.2044130829245,1143.686437536424,1215.653330594259,2.7439711602430354,0.3459754479031669,0.0030624554281941,0.8981429968777299,0.5454545454545454,8.0,0.0,0.1360643847701468,0.3548387096774192,0.5806451612903223,0.032258064516129,0.0,0.0,0.0,0.032258064516129,0.0,3.104316362149927,-0.0725813677083245
CCCC[B-](CCCC)(CCCC)CCCC,220,17.0,17.0,1.0,12.0,0.0,239.27599999999995,202.988,0.0,6.635600000000007,84.61400000000008,104.0,0.000746394822464,-0.1782136616096542,0.4705882352941176,0.7058823529411765,0.8823529411764706,2.3475219671201817,-0.0072222222222222,0.0192281783457803,0.6148242373300308,0.7886641599512089,0.9430621326342136,1513.559614675259,1809.8714643923645,1919.1433965617205,3.3098456121279174,0.8254750185774717,0.0006230756446527,1.596643354844524,0.0,6.0,0.25,-0.0851691512567223,0.3018867924528302,0.6792452830188679,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,2.2154658357855723,-0.0488729937499714
[H][B-](C)(C1CCCC1)C1CCCC1,624,12.0,12.0,1.0,2.0,0.0,165.10899999999998,142.93299999999996,0.0,3.731700000000002,57.44900000000005,70.0,-0.0128894444719408,-0.1924618135792248,0.75,1.0833333333333333,1.4166666666666667,2.603148148148148,0.2361111111111111,0.4398395497510983,0.9699839059478748,0.2431691226330031,0.8550759814671026,270.9108758036368,952.6266349511736,1114.08419321602,2.6606438480137835,0.2781884870858561,0.0031562999415604,0.7622629091222695,0.0,1.0,0.0,-0.0128894444719408,0.3235294117647059,0.6470588235294118,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,2.6454476524978827,-0.0635039187499941
[H][B-](O)(CC)OC,545,6.0,6.0,3.0,2.0,2.0,88.92299999999999,78.84299999999999,29.46,-0.1345,26.857799999999987,38.0,0.2223719029063624,-0.5852854592939501,1.8333333333333333,2.333333333333333,2.333333333333333,8.527777777777779,-1.2222222222222223,0.2567881186639816,0.9231217166398232,0.3845078624266944,0.7226724230804339,108.80759338548378,204.5010124505041,282.9788517165308,1.831073537601713,0.3119273894279796,0.0066417462292374,0.5804685427625402,0.0,8.0,0.0,0.1493254911709107,0.1875,0.625,0.125,0.0,0.0,0.0,0.0625,0.0,3.021315577596374,-0.0892900781250043
CCC(C)[B-](c1ccccc1)(c1ccccc1)C(C)CC,418,21.0,21.0,1.0,6.0,0.0,279.2560000000001,251.03199999999995,0.0,4.8498000000000046,97.33600000000008,112.0,0.0598481983443199,-0.2041690591906745,0.6666666666666666,1.0,1.2857142857142858,2.4366666666666665,-0.732777777777778,0.0272796447692379,0.6574821656049715,0.75347010684658,0.8508138598705962,1538.6186540539477,1737.3988218368593,2042.043393723167,3.085747583876342,0.851217029735748,0.0005529725365209,1.5770883866414749,0.6,6.0,0.6666666666666666,-0.0971863940643367,0.4081632653061225,0.5714285714285717,0.0,0.0,0.0,0.0,0.0204081632653061,0.0,2.6739872719748297,-0.0546063187500012
[H][B-]([H])([H])[H],589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.733125060693073,-0.0820675907421116
CCCC[B-](C)(C)CCCC,250,11.0,11.0,1.0,6.0,0.0,155.11399999999998,130.92199999999997,0.0,4.295000000000004,56.912000000000056,68.0,-0.0054183561889873,-0.1902260066983942,0.8181818181818182,1.181818181818182,1.4545454545454546,2.463611111111111,-0.0036111111111112,0.2466600226982446,0.9226073775274534,0.3857403620726188,0.8613597604565332,370.0260910578337,826.2697308720839,959.2620514732996,2.635963226356038,0.431676458222449,0.0023278352020909,0.9468164538826184,0.0,6.0,0.0,-0.018771013768393,0.2857142857142857,0.6857142857142858,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,2.472010346378576,-0.0586301703125009
CCC(C)[B-](C)(F)C(C)CC,197,11.0,11.0,2.0,4.0,0.0,159.07699999999997,137.909,0.0,4.131400000000003,52.15600000000004,68.0,0.1587323880389888,-0.5169695832456312,1.0909090909090908,1.3636363636363635,1.5454545454545454,13.94064814814815,-1.625,0.2440365143957347,0.9212726597149414,0.3889173259984153,0.8753488042215097,320.83479094222565,722.1132406044559,824.9434249775052,2.423020697790992,0.386128869776562,0.0027283475138428,0.8851786945710493,0.0,9.0,0.0,0.1587323880389888,0.28125,0.65625,0.0,0.0,0.03125,0.0,0.03125,0.0,2.907884240491444,-0.0682169218749875
CCC(C)[B-](F)(F)F,8,8.0,8.0,4.0,2.0,0.0,124.922,115.85,0.0,2.633900000000001,28.79299999999999,50.0,0.480593191602655,-0.4486976315865545,1.375,1.75,1.75,11.51199074074074,-4.5625,0.2145961659730543,0.9088082819914108,0.4172139817693315,0.868410860389946,175.2537457788601,364.782252773409,420.05722108266747,1.9602986424263693,0.3893918525557179,0.0049551629069642,0.5883235396100864,0.0,9.0,0.0,0.480593191602655,0.2352941176470588,0.5294117647058824,0.0,0.0,0.1764705882352941,0.0,0.0588235294117647,0.0,3.640678541787077,-0.081395950588893
